instance_id is_trade
1578644307611209040 0.31117867305874825
5320073554996808638 0.34735728800296783
7474819030568556677 0.27850235626101494
5734964356818057583 0.3098396919667721
7962922485772920247 0.29318010061979294
6086225770464204628 0.31272999197244644
9126917584470025290 0.2793746739625931
1194598862344108212 0.27700746059417725
8759311733342448059 0.2948417067527771
2300586372747439739 0.3090747818350792
1284368671507997286 0.278646495193243
79129159341782975 0.3098396919667721
2914894597050868042 0.2957332357764244
498533618377633033 0.30893103778362274
7839254995870009247 0.2609163150191307
2075430097351077014 0.2769335061311722
5436347747842925670 0.27850235626101494
6471644994549223341 0.2930266074836254
1813582416496091044 0.2957332357764244
5318677965139782455 0.32183217257261276
2618161217769410789 0.2756663151085377
2571223210461790700 0.26845140010118484
9047886337309877096 0.29004718363285065
9073393907492586553 0.2756663151085377
1249971406255245237 0.2877770625054836
5158571783662763662 0.274808906018734
3707257012705720698 0.32183217257261276
4421317249531863914 0.278646495193243
5617433633953692979 0.2617013715207577
2061502061080227008 0.2885150983929634
6368060608322140641 0.2726045623421669
4199848927318168113 0.32699988782405853
4680834720847633897 0.2717946842312813
2645453312843736622 0.3387213908135891
1304124006568256575 0.31886812672019005
267634743448197512 0.2749381363391876
6670411686150423806 0.31886812672019005
508640256714973719 0.3098396919667721
4754900178892509328 0.3090747818350792
8337848534828524350 0.2949951998889446
6114454177512336795 0.2939181365072727
7444912382520614920 0.2957332357764244
5200734099456786667 0.2740974649786949
5939776560351827547 0.2860945723950863
52025833121180403 0.3098396919667721
3543865897912792452 0.3098396919667721
6814696522749082819 0.3098396919667721
3934170712913407978 0.2948417067527771
6253763841544806545 0.2900867126882076
6935092899200170021 0.2740974649786949
6356901821300446081 0.2930266074836254
6221112518817164245 0.27764494717121124
888955549788341446 0.2949951998889446
1756492357551161195 0.27764494717121124
6655803019367392575 0.27700746059417725
785178082586187381 0.3136386461555958
4906939138417984080 0.2804611958563328
7410427549222836005 0.27581045404076576
2226627031043592914 0.278646495193243
2326048957606469524 0.2939181365072727
5619685257141301115 0.26927583292126656
8682797802301371079 0.35035012289881706
7987660497031668037 0.25989410281181335
241797985538174644 0.2871249169111252
3786151867643938937 0.2877770625054836
2231917865898523905 0.2706013061106205
4983731383390838213 0.2876235693693161
2816726566031619871 0.30839844048023224
1921456768324552418 0.27010876312851906
4328200639804588132 0.278646495193243
315751320357991334 0.2769335061311722
7440754944431870389 0.31733836233615875
6251501928059274918 0.3136386461555958
4565553036450019472 0.3149222247302532
6204688736740493948 0.2740807272493839
7759337697213509594 0.26335689797997475
5734711559725404456 0.2713433839380741
937457475270145284 0.28199684992432594
479494810482893695 0.27700746059417725
7223745108804757538 0.32183217257261276
2220130384117868293 0.34735728800296783
669072806785925667 0.32183217257261276
7105427342630393171 0.2941036708652973
7566280463074157301 0.2949951998889446
575138073356993433 0.27700746059417725
5920028877151525727 0.2777741774916649
8717770214773390365 0.2957332357764244
5907525354724218484 0.2749381363391876
18876314127737161 0.2706013061106205
762726385024922322 0.2862333878874779
4304590090593608279 0.3136386461555958
8180992157283235126 0.2687530741095543
2065045724718414290 0.27764494717121124
1144583060064319887 0.26845941692590714
8242351635345539853 0.29537585377693176
5105734979657456466 0.2851138524711132
2955394653534397044 0.3051261119544506
8973192212903136120 0.30839844048023224
2788409076167252954 0.27764494717121124
997534958127761981 0.2705756165087223
3702366562482052734 0.2930266074836254
8475153024281015110 0.27850235626101494
6087400867668687932 0.34735728800296783
3554505726647011058 0.2930266074836254
855398362166693323 0.32183217257261276
1217531153592824977 0.47781290858983994
8389964353490994824 0.27764494717121124
1150218166199826098 0.2957332357764244
7144918305916648389 0.3237188719213009
3605802218148215469 0.3209235183894634
7020218184365824974 0.2643127329647541
6830665802103053128 0.2957332357764244
4412508857857571385 0.2769335061311722
7217873753745087461 0.2914646789431572
8130731009623746720 0.27687548473477364
959367075990008064 0.2930266074836254
420421513500946172 0.2949951998889446
5243982036131042198 0.2957332357764244
7373673964979238921 0.3098396919667721
1273246129691503378 0.30750691145658493
1331737916083919896 0.26651909947395325
6122083443389187742 0.30839844048023224
8332090053839530115 0.2957332357764244
6760885134193556883 0.27019091695547104
3350549984096305016 0.30893103778362274
5473416707464301904 0.2879255786538124
1052390823634985632 0.28056275472044945
4463886382820782671 0.2831537127494812
5362905849512979788 0.27020613104104996
7535562842798659083 0.2630758285522461
7096614681300306016 0.26309774816036224
7669538036255679978 0.2597162462770939
3026255801723278328 0.25884177163243294
4309097700810095477 0.2594881244003773
5175414168681104178 0.2597162462770939
4313145449685258369 0.26772527769207954
8326461656381438982 0.26722728461027145
3504865748140909226 0.25909847766160965
3206408459904777052 0.2795775681734085
3244622305759554814 0.275628425180912
7989846261674807318 0.26017988100647926
5232088740315040729 0.26276853680610657
8169155291883690348 0.2642737254500389
989856444128315878 0.27418818324804306
8917176345118529549 0.27631742507219315
8634850844441702848 0.26754414662718773
3504599690434180800 0.2586136497557163
1226002487939101155 0.2776617929339409
4567699750867368621 0.26999665424227715
5245218030578214005 0.2631331495940685
7230174594259854580 0.2776373066008091
5290633862820421975 0.2637832723557949
7195678046604306431 0.26754414662718773
4964092009468027055 0.2637037970125675
3325290586316749365 0.2776617929339409
1523226811497236104 0.2631331495940685
9112072633162001132 0.2776617929339409
3734511373627847365 0.26831191405653954
2891861661586913621 0.26831191405653954
4851325957139896467 0.26754414662718773
1738771030215064475 0.2730386145412922
3152788102947137969 0.2591761201620102
8928257229986110628 0.2675412558019161
3758911387935087146 0.27912041172385216
7391144868655826222 0.26282064616680145
8713243962926309194 0.26651909947395325
2458681670433320435 0.26418184861540794
8563238649929564240 0.27030036225914955
2098884968545276216 0.2680252306163311
7342745215195557128 0.2631126455962658
69737185519338558 0.26789575442671776
2120446058520905938 0.2669116295874119
795069671697698198 0.2680252306163311
1836595990685164272 0.2671760804951191
4033012053635397069 0.26713086664676666
3449020715639316545 0.2769411690533161
4239195120634774562 0.26927275583148
1749337866649020081 0.318432729691267
3792497264199478271 0.27369365468621254
2456499719040083441 0.26379944756627083
1732330556393491884 0.2680252306163311
2256078917180784145 0.2636832930147648
6603970335301383719 0.2769411690533161
7463971666029332934 0.27409497275948524
8790829359385413764 0.26651909947395325
7934037681473343037 0.2864832356572151
5218557356733766720 0.26944803819060326
5620298830864250677 0.27409497275948524
7240443898580155061 0.2616479955613613
1750760270928940258 0.27548718452453613
2412492066162347602 0.26713086664676666
2622821206326903681 0.2767147831618786
5651013692733092001 0.2680252306163311
2421194304807411609 0.26868027076125145
2431174586221948905 0.2846376784145832
7718698290451887445 0.2948417067527771
4763573621660174522 0.30809386074543
2059270319806886423 0.2941036708652973
593695586973588510 0.2948417067527771
7693392061994936023 0.292803131043911
7031338705096198064 0.29322681948542595
1527895674548535099 0.26971111819148064
8930574466387948793 0.2777741774916649
6451898592644187616 0.32015860825777054
1961948803753535417 0.2876235693693161
5360427070601001520 0.2777741774916649
7500626707361461796 0.2904343344271183
4141382389352764111 0.3179594725370407
4804093909073541710 0.3260912336409092
3403777207882213216 0.2868855334818363
4802168994979207733 0.2769335061311722
2346696366537672413 0.29619356617331505
6370610625405319564 0.32015860825777054
18265812763770184 0.27700746059417725
7871653030420384262 0.39214759692549706
8878168257068754132 0.2740974649786949
5769132666063851657 0.2597162462770939
5461957879071706445 0.275628425180912
5336687647141446498 0.3011813163757324
5440298342857017217 0.2676793970167637
7604994347917010452 0.27426883205771446
5288554691035099111 0.2689669542014599
7160554600243988750 0.2625051811337471
5273168000447000471 0.27426883205771446
1076467116595412787 0.27426883205771446
4941221028498394632 0.2783110998570919
8806865446302856034 0.2685968317091465
3856900077126415625 0.2681991867721081
99359005449345870 0.27320799976587296
2335221419042482707 0.2791454382240772
1334639674034177488 0.27627475559711456
6443142632951591147 0.26944803819060326
5882085212232535943 0.2750266529619694
6616092391620948689 0.2973239943385124
5623879316901361162 0.27484945207834244
2925641314032831089 0.3052733466029167
1928634233775607148 0.2594042420387268
2747384842673791587 0.2637832723557949
6281387234713504644 0.26044851541519165
3608692051087124367 0.2673092745244503
1045264566882739800 0.26044851541519165
5677385678558768242 0.2586136497557163
8808809759525958641 0.2776617929339409
4578499751669938804 0.2776617929339409
4791601475317767831 0.2671516165137291
7845142777390817435 0.2601652070879936
320563688129570652 0.2671516165137291
3920961627768796963 0.2613557204604149
1183423185680083672 0.26831191405653954
7275054876151108675 0.2681991867721081
3992970694080778922 0.2596174106001854
5441433906345931106 0.2671516165137291
2892991829124927270 0.2625051811337471
2126713407566968208 0.2699659951031208
8201442027201051821 0.2671516165137291
682963923212738575 0.2669116295874119
7380335522501722841 0.26349127292633057
1165618077592316682 0.2630758285522461
8610956007437754541 0.2643539197742939
465402027864154151 0.2681991867721081
6511489300134187846 0.26002925634384155
4795314446409695189 0.2699659951031208
6508614975267888768 0.2671516165137291
7258823240173960098 0.26794179156422615
4865370749239566800 0.25884177163243294
8435108641753793513 0.26754414662718773
8802445551136026503 0.26831191405653954
8279199352753686634 0.26754414662718773
1559462557748389783 0.2668347544968128
4959012133300509817 0.25887035578489304
4911967859482286357 0.25887035578489304
5347567667887507296 0.2625267058610916
5116353006178767240 0.26281870529055595
723251524944624997 0.26281870529055595
7593617220811531880 0.26281870529055595
1896316059385420938 0.2586136497557163
6140409962714172367 0.26281870529055595
4842932416344036141 0.2586136497557163
8196801741304192503 0.25887035578489304
7316818100955547967 0.2676249295473099
8998194880769013348 0.26309774816036224
2594187487948063647 0.26281870529055595
6291365070299726525 0.2610412761569023
4683290175259848637 0.26802370697259903
3106781951188254698 0.2692686505615711
8545078865681271612 0.26802370697259903
5688004673616719799 0.2686787471175194
3537599750448616013 0.2586136497557163
6605261335888710883 0.2594042420387268
9112172912846376603 0.2755325511097908
1631272630731805924 0.27372879907488823
7449809852218015174 0.26802370697259903
2631483893804720136 0.26388872787356377
7861769119649950109 0.26802370697259903
708890079686393842 0.2594042420387268
8435148159415236404 0.2694465145468712
8224846223576171311 0.2676311768591404
6927227810571482439 0.2622472867369652
8243314841743275219 0.2607288658618927
4171312053183858614 0.2686787471175194
4649193907912450664 0.26418033242225647
7280731750774847411 0.2632256932556629
2581835932131336323 0.2636096850037575
1692118602830185253 0.26842135190963745
6481863696260824702 0.26348358765244484
6849423837531396536 0.26802370697259903
1268000436882614704 0.26017988100647926
6759147755168719112 0.26483045518398285
2368724590324882991 0.2686787471175194
4806918441103327161 0.26651909947395325
7054487747725703796 0.26802370697259903
8942190781651486269 0.2627842240035534
4011609644745895795 0.26842135190963745
2607663442201225562 0.2698543667793274
484643133794072101 0.26221318170428276
7589581602287769278 0.27047621458768845
5489251795632675491 0.2586136497557163
7300965213261123313 0.26281870529055595
7030481566451582410 0.2597162462770939
192127817010284617 0.2625267058610916
721528517942023293 0.2597162462770939
2525313383548152672 0.2597162462770939
2870794428553162998 0.26281870529055595
2326976539715619010 0.2591761201620102
183678981436081760 0.2597162462770939
5441296055938886002 0.2764348052442074
1816299821805074888 0.2952168583869934
6209279191481418556 0.3301476687192917
4275942931422211732 0.2685075215995312
5992313331895527507 0.26907791569828987
8063257562982566425 0.27814939990639687
8928321331899962392 0.2594881244003773
6270707402015003902 0.2669116295874119
1118635132688468094 0.26309774816036224
4151905989074813261 0.2668347544968128
4906606074942209493 0.2668347544968128
6181721767095427901 0.2676249295473099
1597207649526874607 0.2594042420387268
2588196112806812544 0.2779828608036041
3980219781674304188 0.26281870529055595
7738728604185776187 0.2668347544968128
6960319218302773213 0.26281870529055595
933908885304610667 0.27830545604228973
4778766296440743440 0.2586136497557163
3128562623597010454 0.26276853680610657
872988729857655439 0.27830545604228973
6976606389640997652 0.2668347544968128
5754174267921281099 0.2849765531718731
1272040094860421038 0.26281870529055595
496355992921112519 0.26309774816036224
8665294115601283628 0.2856682799756527
1062383870646489179 0.275628425180912
6620648657031257234 0.2681178078055382
3548043153989968254 0.26772527769207954
6957097382614452303 0.2749366983771324
1868972261276981678 0.2685154527425766
5119966848547831224 0.26772527769207954
545613208952246976 0.2600088194012642
1105093478615825517 0.2675233967602253
5381006120336191632 0.2681178078055382
7012930666272899723 0.2646631896495819
43556724529618529 0.2681178078055382
6221526407589320495 0.2681178078055382
185300926011265471 0.26772527769207954
8786422380872872858 0.26772527769207954
6970396234155306700 0.26076314225792885
4894333856847778272 0.26772527769207954
1208049196715171059 0.2639821209013462
8737687918017537811 0.275628425180912
9217003440287105788 0.2639821209013462
4444345641821266777 0.2681178078055382
3883823524066871102 0.2637030780315399
7028228943635256261 0.2642737254500389
7460779750269147805 0.2784746214747429
822081986882951380 0.26772527769207954
803341420799331762 0.2681178078055382
2417481287052784744 0.26888557523489
4096640769200787146 0.2600088194012642
3132473600177877281 0.26772527769207954
3011111680049678752 0.2681178078055382
7794104291128682475 0.275628425180912
6647849169360738627 0.2681178078055382
6032436734749686589 0.2685154527425766
8705338898060343250 0.2784746214747429
5706789025547238579 0.2749366983771324
4570307857053061083 0.2632277123630047
28238259015485115 0.2600088194012642
970565938218584463 0.2642737254500389
7912050647726414616 0.261334877461195
6690119621927314906 0.25943970680236816
7975362246829325381 0.275628425180912
2595464198102698561 0.2600088194012642
5317042989379251224 0.25921158492565155
4552512315852372874 0.26409105211496353
4641228339551848764 0.2681178078055382
2060532090679065286 0.26254091039299965
2371135659316378403 0.2682911641895771
8732576124624487314 0.26282064616680145
7906956771827572511 0.2764348052442074
8459054509821176403 0.2637030780315399
8046071257912070147 0.2681178078055382
2634653259519619424 0.2600088194012642
198090873466316399 0.2600088194012642
3041479234211755016 0.2639821209013462
483939991375933146 0.26254091039299965
5240073855650606260 0.2681178078055382
8291401012745227290 0.26713086664676666
3037357982855046305 0.2698846161365509
2167442399228853153 0.26772527769207954
5946004507512986795 0.2640727572143078
3694253109864832227 0.2637030780315399
6498045895276153931 0.2681178078055382
6250781162076050215 0.26772527769207954
2981526617722686866 0.2681178078055382
5441657680452673927 0.2642737254500389
1344331798216172532 0.275628425180912
1228967829444022441 0.2685154527425766
2347685051649462266 0.26772527769207954
8658516794694165887 0.26379944756627083
6394603095257851577 0.261334877461195
2671985994550606526 0.26772527769207954
7737731151688140797 0.2777828946709633
4767912304685805415 0.2784746214747429
3616765302229068188 0.275628425180912
8262708620216006964 0.2777828946709633
217327833880151181 0.275628425180912
5957776348511811196 0.26281870529055595
100486807477028504 0.30962614342570305
8042111752525047246 0.27703437954187393
4642626435579830262 0.2892724722623825
1483111826110218804 0.2698846161365509
6343332000398086550 0.27703437954187393
6226844081892321388 0.27418818324804306
2835174485926887100 0.30507753044366837
2579465169296200310 0.26076092571020126
1129659520980627065 0.2597162462770939
3358599698945232149 0.2594881244003773
1812047240444982677 0.2594881244003773
2743105923764660567 0.2597162462770939
5184398805168859024 0.26076092571020126
6336582664940792689 0.2591761201620102
197331733357849272 0.2591761201620102
3145814183819910353 0.2594042420387268
321951588173987800 0.2969251535832882
5510819725345821081 0.2676249295473099
4366101074662717085 0.25921158492565155
3787487603931253108 0.26651909947395325
2720524086671132922 0.29065249115228653
2112826998042645322 0.2597162462770939
9065014792267047519 0.26281870529055595
7055070755378800638 0.2625267058610916
2102119291816175235 0.26338935270905495
9212413738335553548 0.26281870529055595
7621703611860388839 0.2591761201620102
4095762443039616484 0.2610412761569023
4013385536909884804 0.26338935270905495
6479129685816834998 0.2625267058610916
4604023479429830334 0.2597162462770939
4934485290999166421 0.2597162462770939
9023646069615218142 0.2594042420387268
8289683245412733111 0.26338935270905495
4404494294298861974 0.26195528730750084
5588956587295015855 0.26309774816036224
1542417809314258106 0.2668347544968128
2093292246145637530 0.2597162462770939
3375512069725388592 0.26338935270905495
5573024242085334222 0.26377881690859795
4507787441809698646 0.2630758285522461
4627402042343065105 0.2625267058610916
7964194873806058360 0.26281870529055595
6329470632487135745 0.2630758285522461
4060455788718186602 0.2591761201620102
8598678105514152690 0.2668347544968128
6910455211927082061 0.2625051811337471
2517087010023578643 0.26281870529055595
4830031465014880109 0.26017988100647926
4377335288204409745 0.26281870529055595
695456866258778695 0.2625267058610916
3112737857386135452 0.2594042420387268
8694546441733185646 0.2630758285522461
323268661313020446 0.2594042420387268
1660215265754848138 0.26281870529055595
7997227257120136458 0.26281870529055595
8209432446906501924 0.26309774816036224
6516721605620224470 0.2594042420387268
2388522139494968679 0.2594042420387268
6677193578071433782 0.26309774816036224
532754583848670375 0.2594042420387268
7148785662822573053 0.26281870529055595
605808653061314519 0.26281870529055595
8470001725967517790 0.2668347544968128
1893175649414189783 0.2594042420387268
7983472023359113024 0.2656079791486263
8344318398900146896 0.26651909947395325
361055626790544347 0.2607288658618927
8487079465439737934 0.2594881244003773
3539486381240066166 0.26309774816036224
4829840325069439102 0.2625267058610916
7352968936179615303 0.26281870529055595
2810305677194203283 0.2668347544968128
2337923691078952615 0.26281870529055595
8774918834715833017 0.26799505203962326
2023971795416692805 0.27830545604228973
3241135733417762853 0.26309774816036224
8927632378148977196 0.2849765531718731
8154276668314876428 0.2586136497557163
5395361904401833350 0.2625051811337471
4414233938215289200 0.27830545604228973
2507283440385293288 0.2659902572631836
2297386045171138306 0.26722728461027145
2387789018458975911 0.27554117888212204
7630791168198627154 0.27418818324804306
4507581735507924827 0.2597162462770939
8645388616266326631 0.2637030780315399
1059762279423450350 0.25943970680236816
2408695761266531601 0.2597162462770939
6743588282922782849 0.2625267058610916
2489828446502748852 0.27418818324804306
6208335578214074429 0.2594881244003773
5478821751172997602 0.2681178078055382
1431426746776985097 0.2698846161365509
8593524622174999573 0.2668776549398899
7778612168910600036 0.2597162462770939
1906167162900493656 0.2597162462770939
3512836079707702235 0.2681178078055382
4061670385913299345 0.2685154527425766
7495133950387335470 0.25943970680236816
3860899357815043897 0.2591761201620102
2464212853471965544 0.26888557523489
504100792574377048 0.26888557523489
5268823096844872494 0.2904931530356407
8121662068629633464 0.2586136497557163
1748277989209310439 0.2642737254500389
6338100351782322082 0.2853952720761299
2738272616885481139 0.2681178078055382
6311481718158793843 0.27595214173197746
911648028719102624 0.3096427842974663
6626202370996829277 0.2846539579331875
7253371941938349495 0.27967069298028946
992734880990750863 0.25884177163243294
8102539890169221304 0.2621978893876076
3418537621515231231 0.31419139727950096
2056704283488534590 0.2684060148894787
8243393745799133856 0.2805905379354954
4393395951451919255 0.2684060148894787
5797919121980329127 0.2635193169116974
3943237062983295400 0.3096427842974663
5807926317797768069 0.27718112245202065
6490074307561188125 0.26722728461027145
4402702897178480304 0.2853952720761299
1616413329087163159 0.3028174787759781
582666610604439239 0.31164830178022385
2416288435890748867 0.2892724722623825
1780286629657044759 0.28667818009853363
659572671673734778 0.2681178078055382
8073100798224135965 0.28851453214883804
5709108142842615786 0.2625051811337471
1478261636393687852 0.2770659402012825
1290789564495680968 0.2644254229962826
1336508173177248656 0.29756269231438637
354540046996701758 0.2892724722623825
8026069518068362971 0.31164830178022385
6414914235909221555 0.2674853652715683
5246733215134131535 0.2596174106001854
5821425387114792688 0.2698846161365509
1425021321394400067 0.2637030780315399
8951206278342334274 0.2673092745244503
3305615009329673014 0.3295520953834057
3493287707957328045 0.26724571734666824
5267651287628336620 0.28196726366877556
5687578546472055384 0.27718112245202065
3365149411892249769 0.3028174787759781
6440523440523656855 0.2996283657848835
8773366692725122934 0.27967069298028946
3648441956166755897 0.2676382474601269
1579215497186442773 0.2833508029580116
6127293878990434133 0.3136652447283268
1537369789815848355 0.27759914100170135
6211123916156255031 0.29651758819818497
1170555774585067282 0.2977175824344158
2364465517370875099 0.2633916884660721
4721897464767648986 0.2777828946709633
8879312304946083525 0.2586136497557163
7296743308700289133 0.2674853652715683
1497201232147234987 0.27761372923851013
1025263937323481319 0.27551963552832603
1524581168724544583 0.31307410448789597
7821638106399288888 0.31307410448789597
1473522886699196340 0.3192165531218052
423635042409236417 0.26793136075139046
7561084480545798416 0.2682911641895771
3150885035784877978 0.28789541125297546
6714312208055219547 0.26042310148477554
1033874005408294090 0.32457103580236435
6734761198264819981 0.28645874932408333
2482843734928327213 0.28645874932408333
7841004230666992794 0.27791013196110725
5483330581154487935 0.2747529447078705
4163531037615255853 0.2625051811337471
493620690211425575 0.29591016843914986
680739759589075773 0.27759914100170135
5135827762550884152 0.26379944756627083
6532644892703320373 0.27759914100170135
5803899356687808429 0.27759914100170135
1110211142864331327 0.2769167684018612
7192483103983260564 0.27614515647292137
3199829729938385517 0.3470822498202324
4010904520069497511 0.3209235183894634
3096033388428778202 0.2777741774916649
6734867197641984410 0.2941036708652973
2164358345725203161 0.26392754539847374
5145848424841115665 0.2777741774916649
7534961571969461974 0.30750691145658493
3375706678263575222 0.30750691145658493
2611928195361186488 0.30750691145658493
8502718110608646025 0.30750691145658493
5987977422703801863 0.2941036708652973
5864491175036773266 0.27190806716680527
8415281241371047385 0.2963270731270313
8858741036446963200 0.2765801437199116
894848060098424470 0.3209235183894634
4265700618653845791 0.30893103778362274
2919492735452121695 0.29167674109339714
8556585657583798927 0.29707977920770645
7495142766855131779 0.30893103778362274
6391775301173071023 0.2777741774916649
1943152811619918477 0.2930266074836254
9222349512912741715 0.2930266074836254
3461430742608623107 0.30893103778362274
1909158223392971927 0.29167674109339714
6475022857718837490 0.27850235626101494
2205693582067989269 0.30750691145658493
8628772029160532446 0.29167674109339714
4305385320653313695 0.2758004069328308
810371021455441617 0.2643353044986725
3045799064998382169 0.2777741774916649
7527945668977144716 0.3179594725370407
5093931079295659181 0.2717946842312813
4849381653114814199 0.30893103778362274
5763577610306673662 0.30750691145658493
6456303797928312030 0.27850235626101494
5174819621771722758 0.2777741774916649
1884828531592908286 0.2740974649786949
750273540970375538 0.2769335061311722
230204235374849421 0.3179594725370407
2984266730295180726 0.27619824558496475
5892645293749916514 0.2597162462770939
7497403179115103253 0.26076092571020126
3624027709695333800 0.2586136497557163
5021200785901619077 0.2594881244003773
2699901064080966554 0.2591761201620102
9159744602295394090 0.2594881244003773
9119149771948434588 0.2669294886291027
6801187290016646980 0.30878521502017975
6775260919491566954 0.2591761201620102
8084323521155284605 0.2594042420387268
2687920308137096783 0.2668347544968128
52828785714159045 0.26309774816036224
3023905383055289500 0.2597162462770939
3890855235374056155 0.2589194141328335
7068684310814973635 0.2597162462770939
1815289636096811107 0.2625051811337471
1217151224542622612 0.2594881244003773
7971717925367652335 0.2594042420387268
5525632688139634798 0.26377881690859795
7095139227317720426 0.2668347544968128
8179244729468578818 0.27860381454229355
7997879367828081442 0.26802370697259903
8608669790092268939 0.26879147440195084
7072182363835640209 0.2740934304893017
4013358126977691866 0.26802370697259903
4491549713453025192 0.2740934304893017
7511515714509158571 0.2747529447078705
3796124759314903023 0.26802370697259903
30298597063002807 0.26802370697259903
4672983701832677886 0.2762013338506222
2523757942699799548 0.2955084443092346
5260275741525942040 0.2648319713771343
7221387482940905641 0.29602229595184326
7081562187882099715 0.2675233967602253
2240791938902818007 0.26713086664676666
6410640335598185470 0.26115216687321663
6400115431048086610 0.2636832930147648
1748756821240766205 0.2685075215995312
6423230164240678359 0.27904753014445305
2792810979566859345 0.31224406510591507
7968294942451564617 0.27851391583681107
5278428768082559288 0.27904753014445305
8565715767519136975 0.26868027076125145
3061648430826222683 0.2633916884660721
285576920421054349 0.2680971324443817
1899892688958369210 0.27904753014445305
4051171787987833832 0.26630914956331253
729916724778726302 0.27955187484622
2830585818824494806 0.2898583710193634
3055517706015080351 0.27904753014445305
3714801875773082219 0.2762013338506222
3478328996412959557 0.2586136497557163
5247123523286981863 0.26868027076125145
8441506468485850224 0.2898583710193634
107275439827370974 0.27438538148999214
117037338761845235 0.2762013338506222
8848263774072493768 0.2762013338506222
2664601661766100267 0.2675233967602253
882261884420047009 0.26282064616680145
7633944825185821865 0.29771915823221207
1253360098259068098 0.26628463342785835
937434597831859564 0.2899722047150135
5942247967354210234 0.2755096070468426
3434117912308060399 0.2755096070468426
1629608836175075617 0.29771915823221207
7866438556718178483 0.2676793970167637
4561291831414522433 0.27955187484622
3153625453482257495 0.28080323711037636
6925355130020305814 0.26868027076125145
8918554268709245560 0.263969324529171
4845174709089831654 0.2762013338506222
4864394424081764786 0.27113277837634087
8978968313655766234 0.2636832930147648
2101703844209654016 0.2671760804951191
3216217838218109941 0.2597806975245476
2394323065780476210 0.2682877406477928
5074003237661050912 0.26669513806700706
9207501358891827672 0.2704470790922642
5185489265317311228 0.2682877406477928
8773235189568629927 0.2636832930147648
3125030185326045646 0.2898583710193634
9060189682922902770 0.2632277123630047
4533699685419515243 0.27113277837634087
5758022463562484073 0.2762013338506222
5814617727617266708 0.26715540140867233
839088014058360586 0.26868027076125145
8624895995998297552 0.2898583710193634
5231425282393953574 0.2675233967602253
9104885682755163190 0.2732245996594429
4844842827543535132 0.2622012011706829
1677288421705535379 0.27835580334067345
7001527844518228000 0.2898583710193634
1994966263541807082 0.26338935270905495
1407850874073626617 0.35446901246905327
4255896594124020771 0.2594042420387268
5560182144244246561 0.3022609315812588
5249082988362715652 0.28985679522156715
3736201549105810643 0.2866583652794361
5204056215421993145 0.2690763920545578
3638045579358391475 0.3147854842245579
6513837352601497567 0.2594042420387268
2697439424893245315 0.3056716173887253
833233646928603950 0.31022023037075996
3515953538962356556 0.29575512558221817
6985586016300175419 0.26193999499082565
8452318105322376369 0.2686609886586666
20793938183556411 0.29575512558221817
2442681755034427778 0.28985679522156715
4353812462487995727 0.2790459878742695
971659907064503503 0.2875066436827183
4323012547439511531 0.29802726954221725
1261791907237044418 0.29110901802778244
1535453899975905322 0.29802726954221725
1611200746804194727 0.2761997915804386
5126161662815050143 0.29575512558221817
6482395961279333317 0.29802726954221725
8828569924466696429 0.29575512558221817
4725376768054828140 0.2969249486923218
636966788884687302 0.27929554134607315
3539177037972525100 0.2693641372025013
6505003002660471337 0.3022609315812588
359338604272040216 0.2622472867369652
5757039111477081384 0.2761997915804386
700299775340055509 0.2875066436827183
5535137513810766539 0.2966875694692135
2797792494233348663 0.2839716710150242
7635776087432924425 0.29575512558221817
9169650785898632962 0.2940598390996456
7346695600293305016 0.2622472867369652
3143220169043351420 0.28985679522156715
6906355546981020151 0.2761997915804386
9080725703215430630 0.29575512558221817
863731010272246125 0.280015055090189
669224452013155166 0.30389709398150444
2669813724652165621 0.2629184015095234
6129655655048777702 0.26780665665864944
1639251413022160779 0.26695482432842255
4007244355676046790 0.2686787471175194
1189732696466219463 0.2886568009853363
7229729754988351649 0.2675233967602253
6896063162858957575 0.2689669542014599
8098174901262463948 0.2790459878742695
9101154890935676760 0.26799505203962326
3294224494133691847 0.2853456847369671
1334728066138311262 0.2594042420387268
2897446804367937604 0.25884177163243294
6246668625757061066 0.2779828608036041
5013674424361305420 0.26319198310375214
7113070782410965399 0.26713086664676666
4635073235663137328 0.26281870529055595
7959264372445733753 0.2856682799756527
7471905807724111467 0.2591475360095501
7277825128572058419 0.2779828608036041
4111161491194118352 0.3075822703540325
1100249384843309695 0.26338935270905495
5622732244626949669 0.26281870529055595
410919986922448557 0.2589194141328335
4531451229917365266 0.2625267058610916
4385198333410807953 0.2594881244003773
5460503473893086298 0.2607288658618927
5903846271386752979 0.2597162462770939
5800578402482557006 0.2668347544968128
8858015338508415091 0.269192460924387
5818988866603722049 0.3033675439655781
2915662456220388804 0.2625051811337471
2959534921510636621 0.2849765531718731
222632562067194228 0.2594881244003773
6883856028405934942 0.2681940011680126
3261229618832846833 0.27850235626101494
2770880879045461287 0.2690458334982395
7041026587820344283 0.2891744002699852
5268672789465585116 0.2591475360095501
1790512978150544392 0.29602229595184326
1757882842218739579 0.26254091039299965
8053595985000549169 0.2755325511097908
96959067285815459 0.280134454369545
530694724087493235 0.2586136497557163
5101649419230457309 0.2591761201620102
1495054868885107395 0.2686787471175194
940629027172817326 0.2685075215995312
5784542593279143411 0.2634121924638748
2354751000562719110 0.29653989523649216
4694835843093056235 0.25921158492565155
4534156906413107499 0.26418184861540794
